ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
6956,738,Tainan,Male,?,8,?,1,?,?,?,Withheld
7601,?,Tainan,Male,30,?,113257.2,1,?,1,65035.02,Withheld
3188,516,Tainan,Female,45,?,109044.3,1,0,1,115818.16,Withheld
4984,543,Taipei,?,?,4,?,?,1,0,157711.18,Withheld
7819,542,?,Male,25,8,139330.1,1,?,0,54372.37,Withheld
4933,?,?,Female,?,0,157829.12,1,0,0,?,Withheld
9788,553,Taipei,Male,32,7,?,1,?,1,109159.58,Withheld
5263,628,Taipei,Male,30,8,89182.09,?,1,1,?,Withheld
1017,541,Taichung,Male,40,7,?,?,1,0,?,Withheld
9928,814,Taipei,Female,31,6,87772.52,1,1,?,188516.45,Withheld
4697,631,?,Female,?,0,0,1,0,?,87959.83,Withheld
8229,?,Taipei,Female,39,10,?,?,1,0,32824.15,Withheld
4254,728,?,Female,?,1,?,1,1,1,83056.22,Withheld
3505,490,Taipei,Female,37,3,?,1,?,1,24435.77,Withheld
6,645,?,Male,?,8,113755.78,?,1,0,?,Withheld
5453,558,Taipei,Female,?,?,153697.53,2,0,0,89891.4,Withheld
7105,?,Tainan,Male,41,4,89015.61,1,?,?,135227.23,Withheld
2251,?,?,?,20,8,0,?,?,1,12368.11,Withheld
1669,554,Taipei,Male,24,?,?,?,0,0,92180.62,Withheld
6360,650,Taichung,Female,45,9,?,3,1,0,150835.21,Withheld
5894,?,?,?,48,?,150315.92,1,0,1,133486.36,Withheld
6371,707,?,?,35,?,0,3,1,1,94148.3,Withheld
8393,?,Taichung,?,?,3,?,1,?,0,63981.37,Withheld
5649,525,Taipei,Male,?,7,165358.77,1,0,1,94738.54,Withheld
5283,?,Taipei,Male,32,8,116358,1,1,0,?,Withheld
7305,679,Taichung,?,58,8,?,2,1,1,?,Withheld
2005,684,?,Male,29,?,?,1,?,?,?,Withheld
9004,676,Taipei,Male,?,6,171490.78,1,?,0,?,Withheld
3951,794,Tainan,?,28,5,?,2,0,1,?,Withheld
1268,837,?,Male,38,2,?,?,1,1,79577.38,Withheld
1259,633,Taipei,Female,33,3,0,2,1,0,191111.02,Withheld
9467,559,Taipei,?,?,2,?,1,?,0,129013.59,Withheld
9896,684,Taichung,Female,56,3,127585.98,?,1,1,80593.49,Withheld
2051,492,?,Female,49,8,0,1,1,1,182865.09,Withheld
7121,796,?,Female,23,3,?,2,0,0,?,Withheld
700,742,Taichung,Male,33,0,?,1,1,1,107667.91,Withheld
9144,676,?,Female,34,?,100359.54,1,0,0,46038.28,Withheld
1524,?,?,?,41,8,?,?,1,1,?,Withheld
4969,604,Tainan,Male,41,3,0,?,0,?,11819.84,Withheld
9985,602,Taichung,Male,35,7,?,?,1,1,?,Withheld
6018,487,?,Female,34,2,?,1,0,0,9085,Withheld
6994,639,Taipei,Female,35,?,103015.12,2,1,?,139094.12,Withheld
9496,680,?,?,?,10,?,?,?,?,?,Withheld
5768,579,?,Female,45,2,0,2,0,?,11514.39,Withheld
8126,629,Taichung,?,?,9,123948.85,?,?,0,76053.07,Withheld
442,790,Taipei,Female,?,?,?,2,1,?,84126.75,Withheld
2270,?,Taipei,?,33,4,0,2,?,1,83700.66,Withheld
7696,723,Taichung,Female,47,?,?,2,0,0,103379.31,Withheld
167,?,?,Female,24,7,?,1,1,?,162503.48,Withheld
8949,583,?,Male,48,?,?,?,1,0,60017.46,Withheld
1491,?,Tainan,Female,31,?,0,?,1,0,117916.63,Withheld
8663,510,Taichung,Female,44,4,123070.89,1,1,0,28461.29,Withheld
1772,600,Taipei,Male,37,1,142663.46,?,0,1,88669.89,Withheld
3562,?,?,Female,?,10,125837.86,2,?,0,?,Withheld
7484,616,Taipei,Male,44,5,102016.38,1,?,?,178235.37,Withheld
6449,680,?,Female,37,6,?,2,?,0,?,Withheld
9782,641,Taipei,Female,48,3,?,?,1,1,157458.61,Withheld
5298,?,Taichung,Male,51,8,?,?,?,?,193014.26,Withheld
1613,665,Taipei,Male,52,?,0,1,?,0,116137.01,Withheld
5468,573,?,Male,33,1,?,1,?,1,149536.15,Withheld
253,?,Taipei,Female,79,0,0,2,0,1,170968.99,Withheld
7308,850,Taipei,Male,28,?,67639.56,?,1,1,194245.29,Withheld
9298,737,Taipei,Male,?,8,174356.13,?,?,0,?,Withheld
8523,644,Tainan,Male,18,8,0,?,?,0,59172.42,Withheld
3304,?,?,Female,44,3,133793.89,1,1,1,34607.14,Withheld
4881,751,Tainan,Male,33,?,?,?,1,?,117547.76,Withheld
2096,611,?,?,?,7,128486.91,2,?,0,?,Withheld
1423,696,Tainan,Male,?,9,127523.75,1,?,1,191417.42,Withheld
1285,?,?,Male,59,7,?,1,?,?,67552.71,Withheld
9512,?,?,Male,33,4,?,1,?,?,105817.63,Withheld
2974,591,Taipei,Female,56,?,128882.49,?,1,?,196241.94,Withheld
4923,702,Taipei,Male,?,5,56738.47,?,1,1,?,Withheld
3999,?,Taipei,?,60,5,?,1,?,1,84361.72,Withheld
1205,630,Taipei,Female,?,7,0,2,1,1,34453.17,Withheld
1730,637,Taipei,Male,33,0,?,2,0,1,?,Withheld
2526,505,?,Male,34,10,?,1,0,?,?,Withheld
5913,?,?,Female,?,6,102895.1,?,0,?,155665.76,Withheld
7269,606,Taichung,?,?,6,?,1,?,1,?,Withheld
3535,677,Taichung,Female,44,4,148770.61,2,1,1,191057.76,Withheld
9852,671,?,Male,28,8,119859.52,?,?,0,125422.66,Withheld
5112,642,Taipei,Male,26,?,138023.79,?,?,?,?,Withheld
3174,485,Taipei,Female,?,3,?,?,1,0,?,Withheld
4895,?,Taipei,?,?,8,144705.87,?,?,?,171482.56,Withheld
9776,780,?,Female,26,3,140356.7,1,1,0,?,Withheld
3678,631,Tainan,?,?,?,0,?,?,1,158268.84,Withheld
8627,?,Taichung,Male,?,?,?,1,0,1,119333.95,Withheld
477,605,Taichung,Female,31,1,?,1,?,?,?,Withheld
5536,648,Taichung,Female,32,8,157138.99,?,?,0,190994.48,Withheld
9142,850,Taichung,Female,43,8,92244.83,2,1,0,54949.73,Withheld
9885,751,Taipei,Female,?,?,?,?,0,1,?,Withheld
6399,593,Tainan,Male,?,9,76226.9,1,1,0,?,Withheld
1179,552,Taipei,Male,49,?,0,1,1,1,190296.76,Withheld
8340,?,Taipei,Female,42,?,0,2,?,1,140724.64,Withheld
1938,701,Taipei,?,30,3,156660.72,2,1,0,45742.42,Withheld
7661,?,Tainan,Male,36,5,0,2,1,0,79723.78,Withheld
6711,578,Taipei,Male,?,2,0,2,1,?,70563.9,Withheld
3784,?,?,Female,26,8,?,?,?,1,136592.24,Withheld
9772,?,?,Male,39,5,121626.9,1,1,?,?,Withheld
9684,606,?,Male,32,6,?,2,0,?,36540.63,Withheld
5006,733,Taipei,Male,48,5,?,1,?,1,?,Withheld
6591,696,Tainan,Female,?,0,?,?,?,1,9002.8,Withheld
7847,557,Taipei,Female,27,3,?,1,1,1,123096.56,Withheld
1818,628,?,?,36,?,91286.51,?,1,0,63085.94,Withheld
9670,?,Taipei,?,?,?,0,?,1,0,158049.9,Withheld
597,685,Tainan,Male,43,9,?,2,?,0,107811.28,Withheld
2036,583,Taipei,Female,44,8,0,2,1,1,27431.62,Withheld
8222,?,Taichung,?,59,4,110939.3,1,1,?,72846.58,Withheld
6793,606,Tainan,Male,34,3,?,1,0,1,191076.22,Withheld
5271,588,Taichung,Male,?,9,150186.22,2,1,?,65611.01,Withheld
8290,682,Taipei,Male,?,4,0,1,0,1,105352.55,Withheld
5269,691,Taipei,Male,28,1,0,2,?,?,92865.41,Withheld
9435,?,?,Female,?,7,0,2,?,0,3946.29,Withheld
9839,581,Taichung,Male,?,?,?,1,?,0,?,Withheld
7435,638,Tainan,?,35,1,?,?,1,0,165370.66,Withheld
9516,?,Tainan,Male,?,9,?,1,1,1,81861.1,Withheld
5395,637,Tainan,Female,?,0,?,1,1,1,120454.2,Withheld
8245,?,Tainan,Female,32,0,68138.37,1,?,1,170309.19,Withheld
3214,?,Tainan,Male,46,1,183276.32,1,1,1,13460.27,Withheld
236,763,?,Male,?,6,100160.75,1,1,0,33462.94,Withheld
242,?,Taichung,Female,39,?,116803.8,1,1,0,124052.97,Withheld
9617,683,Tainan,Male,35,9,61172.04,?,0,0,82951.12,Withheld
926,714,Taichung,?,36,1,?,2,1,1,447.73,Withheld
4528,705,Taipei,?,38,?,?,1,0,1,106648.58,Withheld
9948,615,Taipei,Male,34,1,83503.11,2,1,1,73124.53,Withheld
3686,?,Tainan,Female,39,5,0,2,0,?,?,Withheld
9786,?,?,Female,27,5,155879.09,2,0,0,70774.97,Withheld
8554,682,?,Female,58,4,0,1,1,0,176036.01,Withheld
1905,625,Tainan,Female,69,1,107569.96,1,?,?,182336.45,Withheld
1704,?,Taichung,Male,?,1,85839.62,?,?,?,198182.73,Withheld
9915,496,?,Female,34,?,?,2,1,0,180844.81,Withheld
7364,603,Taipei,Male,?,4,102833.46,2,?,?,38829.11,Withheld
7813,?,Taichung,Male,24,8,142755.25,1,?,0,34231.48,Withheld
3878,645,?,?,45,4,0,1,?,1,174916.85,Withheld
6930,?,Taichung,Male,?,1,115341.19,1,?,1,107674.3,Withheld
7227,777,Taichung,?,?,0,107362.8,1,1,0,487.3,Withheld
1873,850,?,Female,?,?,0,2,1,?,33741.84,Withheld
5692,?,?,Male,?,5,120654.68,1,?,0,82290.81,Withheld
8540,620,Taichung,Female,25,?,?,1,?,1,76197.05,Withheld
5814,513,?,?,30,?,0,2,?,0,162523.66,Withheld
6822,802,?,Female,39,?,120145.96,2,?,1,59497.01,Withheld
6774,?,Taipei,Male,?,4,122351.29,1,1,0,71216.6,Withheld
1911,617,?,?,42,?,?,?,1,1,120830.73,Withheld
5320,?,Taichung,?,25,?,?,2,1,0,93073.04,Withheld
3789,660,Taichung,?,28,?,170890.05,2,1,?,41758.9,Withheld
4836,?,Tainan,Male,34,?,85141.79,?,1,?,29217.37,Withheld
9323,767,Taipei,Female,35,?,?,?,1,?,?,Withheld
499,757,Taichung,?,26,8,121581.56,2,1,?,127059.04,Withheld
2324,583,Taipei,?,51,6,125268.03,?,?,0,?,Withheld
4905,?,Taipei,Female,44,?,?,?,1,?,?,Withheld
7307,?,Taipei,?,38,2,0,?,?,1,?,Withheld
7607,680,Taichung,Female,31,3,?,?,1,?,176433.6,Withheld
7346,719,Taipei,Male,49,?,?,1,1,1,16246.59,Withheld
2616,?,Taipei,Male,?,9,97009.15,?,?,1,85101,Withheld
4133,540,?,?,28,?,84121.04,1,0,1,80698.54,Withheld
6812,779,Taipei,?,42,?,0,2,0,?,25951.91,Withheld
9445,581,?,Male,41,?,127913.71,?,1,1,44205.95,Withheld
107,?,Taichung,?,32,1,88938.62,1,?,1,10054.53,Withheld
323,749,?,Male,40,?,?,1,?,0,182855.42,Withheld
881,?,Taipei,Female,60,6,0,1,1,?,17978.68,Withheld
7045,678,Taipei,Male,26,3,0,2,1,0,?,Withheld
2035,709,Taichung,?,34,?,148375.19,2,?,1,21521.38,Withheld
5849,?,Taichung,?,33,0,129142.54,?,?,1,26606.28,Withheld
202,759,Taipei,?,42,4,105420.18,1,0,1,?,Withheld
1825,798,?,Female,37,4,?,1,?,1,83478.12,Withheld
903,?,?,Female,48,?,90612.34,1,1,1,149139.13,Withheld
4562,562,Taichung,Male,?,4,127237.25,?,?,?,143317.42,Withheld
2166,?,Taipei,Male,33,7,0,2,0,1,158313.87,Withheld
5772,623,Tainan,Male,?,1,83325.77,?,0,1,80828.78,Withheld
4317,850,Tainan,Male,?,7,?,1,1,?,?,Withheld
157,758,Taipei,?,33,7,?,2,0,0,?,Withheld
9169,?,Taipei,Female,43,8,154100.3,1,0,0,114659.81,Withheld
3790,?,Tainan,?,?,4,?,1,1,?,199256.98,Withheld
9889,637,?,?,21,10,125712.2,1,?,0,175072.47,Withheld
8725,?,Tainan,Female,?,8,0,2,1,0,138465.7,Withheld
7196,675,Taipei,?,?,?,?,2,1,0,34045.61,Withheld
9077,666,Taipei,Female,27,1,85225.21,?,?,1,64511.44,Withheld
5515,?,Taipei,Male,65,6,38340.02,1,1,0,32607.77,Withheld
7322,584,Taipei,?,?,9,0,?,1,?,?,Withheld
9958,633,Taipei,Male,25,?,0,1,?,0,100598.98,Withheld
7635,501,Taichung,Male,38,9,88977.39,2,0,1,133403.07,Withheld
6953,659,Taipei,Female,37,?,151105.68,1,?,1,140934.57,Withheld
3176,586,Taipei,Female,35,7,164769.02,3,?,0,119814.25,Withheld
3549,770,Taichung,?,37,?,141547.26,?,?,1,180326.83,Withheld
4219,?,?,Female,?,9,83495.11,1,1,1,143022.31,Withheld
8687,606,Taipei,Female,71,8,0,2,1,1,?,Withheld
331,656,Taipei,Male,50,7,0,2,?,?,72143.44,Withheld
6143,755,Taipei,Female,38,1,0,2,1,0,?,Withheld
211,689,Taichung,?,33,2,161814.64,2,1,0,169381.9,Withheld
677,593,Tainan,Female,?,4,88736.44,?,1,0,?,Withheld
4940,616,?,Male,37,?,144235.73,2,0,?,154957.66,Withheld
521,850,?,Female,35,?,?,1,1,?,?,Withheld
2829,527,?,Male,?,9,132168.28,?,?,0,?,Withheld
1884,790,Taichung,?,?,?,?,?,?,1,160450.21,Withheld
7543,507,Tainan,Female,34,4,0,2,1,?,60688.38,Withheld
1821,604,?,Male,23,9,124577.33,1,1,1,7267.25,Withheld
1623,697,?,?,25,4,165686.11,2,1,?,15467.98,Withheld
9482,505,Tainan,?,35,8,116932.59,1,1,0,?,Withheld
5557,?,Taipei,Male,?,6,119501.88,?,1,0,46774.94,Withheld
9665,726,?,Male,?,7,?,?,1,0,?,Withheld
3776,528,Taichung,Male,22,?,?,?,0,1,961.57,Withheld
1312,850,Taipei,Female,37,7,153147.75,1,1,1,152235.3,Withheld
2788,?,Taipei,Male,46,?,?,3,1,0,162643.15,Withheld
3581,639,Taichung,?,41,5,98635.77,?,1,?,199970.74,Withheld
4368,573,?,Male,?,0,159304.07,1,?,?,?,Withheld
3109,?,?,?,28,1,0,2,1,1,120880.72,Withheld
5945,696,Taichung,Male,43,4,?,1,?,?,?,Withheld
6702,?,Taipei,?,?,7,135847.47,1,1,0,144880.81,Withheld
6171,709,Taipei,?,32,2,?,1,?,0,138578.37,Withheld
1185,584,Taichung,?,47,7,130538.77,?,1,0,?,Withheld
31,591,Tainan,Female,39,3,0,?,1,?,?,Withheld
3512,777,Taipei,Female,42,5,?,1,?,?,38819.45,Withheld
9403,810,Taichung,?,69,?,?,?,1,1,110509.9,Withheld
5032,769,Taichung,Female,?,7,?,?,1,?,?,Withheld
5844,710,?,Male,21,4,109130.96,2,?,?,56191.99,Withheld
9715,?,?,Female,56,2,105473.74,?,1,1,?,Withheld
1070,844,Taipei,?,40,7,?,1,1,?,31904.31,Withheld
953,571,Taichung,Female,66,?,111577.01,?,?,1,?,Withheld
8655,586,Taichung,Male,42,6,?,2,1,0,41682.3,Withheld
3220,505,Taichung,Female,37,10,?,2,1,1,52693.99,Withheld
3321,?,Taipei,?,?,2,0,1,?,1,121232.51,Withheld
6773,?,Taipei,Male,39,6,0,2,1,1,?,Withheld
134,686,Taipei,?,25,1,0,2,?,1,16459.37,Withheld
3846,712,Taipei,?,34,8,114088.32,1,?,0,92794.61,Withheld
317,559,Taipei,Male,49,2,147069.78,?,1,0,120540.83,Withheld
7919,589,?,?,37,5,0,1,?,0,61324.87,Withheld
3051,?,Taipei,Female,44,?,0,2,?,1,123977.86,Withheld
9597,531,Taipei,Male,37,?,?,?,?,?,147521.35,Withheld
6828,?,Taipei,Female,?,10,0,?,1,0,184474.72,Withheld
7237,424,?,?,34,7,0,1,1,?,?,Withheld
5979,586,?,?,?,3,?,1,1,?,83753.64,Withheld
1813,850,?,Female,33,7,134678.13,1,?,0,113177.95,Withheld
9603,?,?,Female,?,3,95727.05,1,0,?,?,Withheld
9126,749,?,Male,34,?,0,1,0,?,174189.04,Withheld
3260,?,?,Male,31,2,0,2,1,?,?,Withheld
5989,?,Taipei,Male,?,2,0,2,1,?,?,Withheld
4321,701,Taichung,Male,36,7,95448.32,?,1,0,?,Withheld
2037,782,Tainan,Male,34,6,147422.44,1,0,1,42143.61,Withheld
5226,?,Taipei,?,66,?,?,?,1,?,74580.8,Withheld
2837,?,?,?,?,8,0,?,1,1,51380.9,Withheld
3596,?,Taichung,Female,?,5,106807.64,1,?,1,76998.69,Withheld
6072,625,Tainan,Male,?,?,?,1,1,?,48988.28,Withheld
1155,538,?,Male,39,?,122773.5,2,1,1,58467.08,Withheld
6886,698,?,Female,27,?,94920.71,1,1,1,?,Withheld
610,?,Taichung,Female,51,2,111018.98,1,?,0,86410.28,Withheld
5970,542,Taipei,Female,29,?,0,2,0,1,196651.72,Withheld
6609,765,?,?,40,6,138033.55,1,?,?,?,Withheld
6479,850,?,Male,?,?,102050.47,?,1,?,?,Withheld
8200,810,?,?,32,9,120879.73,?,0,1,78896.59,Withheld
7893,648,Tainan,Female,31,5,0,2,?,?,5199.02,Withheld
7429,503,?,Male,32,9,?,2,?,1,157921.25,Withheld
581,?,Tainan,Male,36,8,0,2,1,0,169161.46,Withheld
2142,674,Taipei,Male,18,7,0,?,?,1,55753.12,Withheld
443,534,Taipei,?,34,7,121551.58,?,1,1,?,Withheld
2102,678,Tainan,Female,49,8,0,?,0,?,?,Withheld
6024,786,Taipei,?,33,?,?,1,0,1,154990.58,Withheld
6273,511,Taipei,Female,46,1,0,1,1,1,115779.48,Withheld
8576,585,?,Male,?,0,0,2,?,0,189683.7,Withheld
1684,711,Taipei,Male,52,5,0,?,1,1,159808.95,Withheld
5192,682,?,?,58,1,?,1,1,?,706.5,Withheld
5538,527,Taichung,Female,?,?,136733.24,?,1,1,57589.29,Withheld
8972,?,Taipei,Male,40,3,?,?,0,?,124874.23,Withheld
6571,685,Tainan,?,38,4,0,2,1,1,35884.91,Withheld
6215,458,Taichung,Male,35,?,146780.52,2,1,?,3476.38,Withheld
4792,709,Tainan,Male,?,2,0,2,1,0,104982.39,Withheld
8481,456,?,?,29,5,?,1,1,1,153419.62,Withheld
9913,701,Tainan,Female,34,?,107980.37,?,?,1,?,Withheld
2354,554,Taipei,?,26,7,92606.86,?,1,0,192709.69,Withheld
399,701,?,Female,?,9,?,?,0,1,145894.9,Withheld
4341,577,?,Female,44,8,115557,1,0,1,?,Withheld
6594,?,Taichung,?,30,?,?,2,1,1,184259.6,Withheld
3004,?,?,?,55,6,104305.74,1,0,1,175750.21,Withheld
8797,720,Taipei,?,33,2,0,?,0,1,?,Withheld
7128,624,Taipei,Male,?,?,0,?,?,0,88407.51,Withheld
4227,651,?,?,36,8,0,2,1,0,91652.43,Withheld
2632,629,Taipei,Male,?,1,172170.36,1,?,1,159777.37,Withheld
8315,643,Taipei,Male,33,4,0,2,1,1,152992.04,Withheld
653,668,?,Male,42,3,150461.07,?,1,0,?,Withheld
4121,?,Taichung,?,21,?,?,2,1,?,99818.31,Withheld
2920,538,Tainan,?,42,?,0,1,0,0,?,Withheld
9897,795,Taipei,Female,?,2,101891.1,1,?,1,183044.86,Withheld
6696,?,Taipei,Female,33,?,0,2,0,0,198208,Withheld
9234,543,Taipei,Female,31,4,138317.94,?,0,0,61843.73,Withheld
1298,498,Taipei,Male,34,?,0,2,?,1,91711.66,Withheld
818,?,Taichung,Female,?,?,123331.36,?,0,?,103516.08,Withheld
4257,?,?,Female,76,?,?,?,?,1,13455.43,Withheld
648,578,Taipei,Male,?,?,82259.29,?,1,0,8996.97,Withheld
8789,743,Taichung,?,35,1,146781.24,1,1,0,?,Withheld
4740,607,Taipei,Female,32,6,0,?,0,?,196062.01,Withheld
2326,762,?,?,?,?,115545.33,?,1,?,?,Withheld
4646,?,Taipei,Female,34,?,0,2,1,1,3894.34,Withheld
1715,730,Taichung,?,45,?,152880.97,?,?,0,162478.11,Withheld
5446,451,Taipei,?,36,2,0,2,1,1,180142.42,Withheld
3200,?,?,Female,46,1,0,1,1,1,?,Withheld
2514,?,Taipei,Male,39,?,?,2,1,0,102999.33,Withheld
5134,?,Tainan,Male,?,6,?,?,0,?,160060.9,Withheld
6326,?,Taichung,Male,59,5,108585.35,1,1,1,192127.22,Withheld
322,?,Taipei,?,30,8,?,?,1,1,16278.97,Withheld
1958,?,Taipei,Male,?,6,?,1,1,?,167023.95,Withheld
5923,555,Taipei,Female,44,3,105770.7,3,1,0,60533.96,Withheld
6320,?,?,?,19,?,113905.48,1,1,1,176137.2,Withheld
2103,755,Taichung,?,33,6,90560.3,2,1,1,42607.69,Withheld
3759,?,?,Male,38,4,112230.38,1,?,?,?,Withheld
5228,701,Taipei,?,23,3,0,2,?,0,?,Withheld
3417,532,Taipei,Male,38,9,?,2,0,0,30583.95,Withheld
5495,383,Tainan,Female,48,8,?,1,0,0,?,Withheld
6127,535,Taipei,Female,29,5,0,2,?,?,52709.55,Withheld
9664,606,?,Male,40,?,95293.86,2,0,1,96985.58,Withheld
2494,?,Tainan,Male,23,10,98052.66,?,1,1,?,Withheld
963,?,Tainan,Male,?,7,?,1,1,1,39768.59,Withheld
8070,617,Taichung,Male,44,?,49157.09,2,1,0,53294.17,Withheld
9369,737,Taipei,Male,?,8,0,2,?,?,?,Withheld
2587,691,Taipei,?,50,6,136953.47,1,1,1,?,Withheld
5592,539,Taipei,Male,38,5,0,2,1,0,?,Withheld
5652,521,Taichung,Female,61,0,125193.96,?,1,1,109356.53,Withheld
2084,?,Taipei,Male,24,1,?,1,1,?,169653.32,Withheld
8915,429,Taipei,Female,?,6,48023.83,1,1,0,74870.99,Withheld
1221,725,?,Female,33,7,115182.84,2,1,1,177279.41,Withheld
3706,?,Taipei,?,35,3,0,1,1,1,48108.72,Withheld
6505,621,Taipei,Male,32,1,0,2,1,1,168779.47,Withheld
2212,717,Taipei,Male,?,0,?,1,1,?,110887.14,Withheld
8303,850,Taipei,?,39,2,0,2,1,0,?,Withheld
662,?,Tainan,Male,?,8,116326.07,1,1,?,?,Withheld
9041,581,?,Female,38,?,135157.05,?,1,?,32919.42,Withheld
694,589,Taipei,Male,34,6,0,2,?,1,177896.92,Withheld
4290,731,Tainan,?,37,1,128932.4,?,1,1,?,Withheld
8678,609,Taichung,?,?,?,137389.77,2,?,0,170122.22,Withheld
5976,?,?,?,44,?,?,2,?,1,104930.46,Withheld
1197,?,Taichung,Male,28,4,65643.3,1,1,0,28760.99,Withheld
3610,?,Taichung,?,?,6,?,1,?,0,?,Withheld
5259,?,Taipei,Male,38,1,?,1,1,?,139059.05,Withheld
1986,719,Tainan,Female,47,9,116393.59,1,?,?,63051.32,Withheld
1396,705,Tainan,Male,?,7,?,2,?,?,117273.35,Withheld
3533,778,?,Female,37,0,105617.73,2,1,1,?,Withheld
6568,662,Tainan,?,?,1,?,1,0,?,111442.71,Withheld
9925,632,?,Female,50,5,107959.39,?,1,1,6985.34,Withheld
4272,465,Taipei,Male,33,5,0,2,?,1,78698.09,Withheld
2014,?,Taichung,Male,35,4,136496.12,2,1,0,116672.02,Withheld
6281,491,Taichung,Male,26,4,?,?,?,1,145900.89,Withheld
5049,707,Taipei,Male,42,2,16893.59,1,1,1,77502.56,Withheld
418,556,Taipei,Female,39,9,?,1,1,1,94898.1,Withheld
7189,708,?,Female,34,?,0,1,?,1,?,Withheld
6895,690,Tainan,Male,26,?,116318.23,?,1,1,?,Withheld
5948,656,?,Female,45,7,145933.27,1,?,1,199392.14,Withheld
9118,703,?,Female,32,?,0,2,0,0,33606.52,Withheld
3017,?,Taipei,?,32,10,114084.6,1,0,1,?,Withheld
724,?,Taipei,?,38,2,169824.46,1,1,?,169291.7,Withheld
7310,547,?,Female,22,7,?,1,1,0,?,Withheld
9377,?,Taipei,?,?,2,?,?,?,0,110900.43,Withheld
7379,?,Taipei,Male,?,?,?,?,1,1,174196.68,Withheld
4748,?,Tainan,?,64,6,0,2,0,1,?,Withheld
8893,680,Taipei,?,32,5,0,1,1,?,150684.23,Withheld
3490,593,Tainan,?,?,10,0,?,?,?,53478.02,Withheld
209,643,Taipei,?,45,5,?,?,?,?,?,Withheld
166,660,Taichung,Male,31,9,125189.75,2,1,?,139874.43,Withheld
6734,?,?,?,28,4,107141.27,1,1,0,193018.71,Withheld
9714,714,Taipei,Male,40,9,46520.69,1,1,?,96687.25,Withheld
2488,?,Taipei,Female,32,?,?,1,?,?,94790.34,Withheld
32,?,?,Male,36,7,85311.7,?,?,1,?,Withheld
3397,581,Taipei,Male,?,4,0,2,1,?,197562.08,Withheld
4490,602,Taipei,?,35,8,0,?,1,?,152843.53,Withheld
5197,719,?,?,22,7,114415.84,1,1,?,?,Withheld
9388,524,Taipei,Male,32,1,?,?,0,0,187740.04,Withheld
7000,521,Taipei,Male,27,4,121325.84,1,1,?,?,Withheld
5804,526,Tainan,Male,38,2,0,2,0,?,58010.98,Withheld
3796,554,Taipei,Female,?,8,0,2,0,1,?,Withheld
8986,664,Tainan,Male,41,7,?,?,1,1,?,Withheld
2112,642,?,Male,?,7,?,2,1,?,102083.78,Withheld
3263,511,?,Male,48,6,?,?,?,0,?,Withheld
9855,?,Tainan,Female,37,6,121231.39,1,?,?,146366.08,Withheld
3645,593,Taipei,Female,?,3,0,2,1,1,?,Withheld
1570,?,?,Female,42,1,116646.76,1,?,0,?,Withheld
9949,?,?,?,53,1,139687.66,2,1,1,?,Withheld
592,?,Taipei,Male,?,8,?,?,1,0,1299.75,Withheld
3746,776,?,Female,37,1,?,2,?,1,196079.32,Withheld
8751,655,Taipei,?,32,?,?,1,1,1,?,Withheld
7167,618,Tainan,Female,40,8,?,2,?,?,80204.38,Withheld
2427,793,Taipei,?,?,?,?,?,?,0,102921.17,Withheld
3668,?,Taichung,?,33,4,131023.76,2,0,?,55072.93,Withheld
8968,?,Taipei,?,25,?,?,?,?,?,?,Withheld
4713,474,Taipei,?,?,3,0,?,1,0,?,Withheld
2549,?,Taipei,Male,50,4,0,2,1,1,?,Withheld
3295,?,Taichung,Male,39,0,127631.62,?,0,1,22197.8,Withheld
8911,657,Taichung,Female,48,?,143595.87,1,0,0,?,Withheld
6598,?,?,Male,32,5,?,?,0,?,136301.1,Withheld
6743,678,?,Female,?,1,0,2,?,0,45443.68,Withheld
2052,?,?,?,37,1,106881.5,?,0,0,?,Withheld
5863,682,Taipei,Male,40,4,0,2,?,?,?,Withheld
7150,680,Taipei,?,37,4,?,2,?,0,?,Withheld
1926,804,Taipei,?,?,?,?,2,1,?,?,Withheld
2721,726,Tainan,Female,56,8,?,3,0,1,?,Withheld
3868,530,Taipei,Male,?,2,?,2,1,0,197923.05,Withheld
6641,681,Taipei,?,?,5,141952.07,1,1,1,?,Withheld
8066,?,Taichung,Male,?,3,?,1,1,0,146516.86,Withheld
5525,?,Taipei,Female,53,?,123835.52,2,?,1,160110.65,Withheld
1717,809,Tainan,?,33,9,0,1,?,1,?,Withheld
8811,674,Taipei,Female,21,9,?,2,1,?,33964.03,Withheld
6254,395,Taichung,Female,34,5,106011.59,?,1,1,17376.57,Withheld
8613,686,Taichung,?,39,3,129626.19,2,1,?,?,Withheld
3979,837,?,?,37,6,94001.61,2,?,?,140723.05,Withheld
1695,541,Taipei,Male,37,9,?,1,1,?,73551.44,Withheld
1822,630,Tainan,?,35,1,?,?,?,0,186826.22,Withheld
3343,712,?,Male,53,6,134729.99,2,1,1,132702.64,Withheld
7413,697,Taipei,Male,36,?,0,?,1,1,74760.32,Withheld
2641,625,?,Female,31,8,0,?,?,0,?,Withheld
2579,582,Taipei,?,32,1,116409.55,1,0,1,152790.92,Withheld
9212,457,Tainan,?,38,?,0,?,1,0,173219.09,Withheld
901,727,?,Male,40,1,93051.64,2,1,?,?,Withheld
3584,577,?,Male,?,8,79757.21,1,?,?,?,Withheld
